"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","-7.0","","-18.5","","-12.8","","30.8","","0.0","","0.0","","2.0","","2.0","","30","","","","",""
"2003-01-02","2003","01","02","","-5.0","","-9.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2003-01-03","2003","01","03","","-5.0","","-14.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2003-01-04","2003","01","04","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2003-01-05","2003","01","05","","-9.0","","-19.0","","-14.0","","32.0","","0.0","","0.0","","0.4","","0.4","","30","","","","",""
"2003-01-06","2003","01","06","","1.0","","-19.0","","-9.0","","27.0","","0.0","","0.0","T","0.0","","0.0","T","30","","","","",""
"2003-01-07","2003","01","07","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2003-01-08","2003","01","08","","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","1.2","","1.2","","30","","","","",""
"2003-01-09","2003","01","09","","-9.5","","-14.0","","-11.8","","29.8","","0.0","","0.0","","1.4","","1.4","","30","","","","",""
"2003-01-10","2003","01","10","","-22.0","","-29.0","","-25.5","","43.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2003-01-11","2003","01","11","","-18.0","","-35.5","","-26.8","","44.8","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2003-01-12","2003","01","12","","-20.5","","-30.5","","-25.5","","43.5","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"2003-01-13","2003","01","13","","-20.0","","-33.0","","-26.5","","44.5","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"2003-01-14","2003","01","14","","-19.0","","-30.0","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"2003-01-15","2003","01","15","","-13.0","","-31.0","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"2003-01-16","2003","01","16","","-11.0","","-25.5","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"2003-01-17","2003","01","17","","-7.0","","-26.0","","-16.5","","34.5","","0.0","","0.0","","2.6","","2.6","","29","","","","",""
"2003-01-18","2003","01","18","","-10.0","","-29.5","","-19.8","","37.8","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"2003-01-19","2003","01","19","","-15.5","","-19.0","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"2003-01-20","2003","01","20","","-21.5","","-30.0","","-25.8","","43.8","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"2003-01-21","2003","01","21","","-20.0","","-30.0","","-25.0","","43.0","","0.0","","0.0","","0.6","","0.6","","29","","","","",""
"2003-01-22","2003","01","22","","-25.0","","-37.0","","-31.0","","49.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2003-01-23","2003","01","23","","-22.0","","-42.0","","-32.0","","50.0","","0.0","","0.0","","0.6","","0.6","","30","","","","",""
"2003-01-24","2003","01","24","","-19.0","","-27.0","","-23.0","","41.0","","0.0","","0.0","","1.2","","1.2","","31","","","","",""
"2003-01-25","2003","01","25","","-23.5","","-28.5","","-26.0","","44.0","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2003-01-26","2003","01","26","","-13.0","","-39.0","","-26.0","","44.0","","0.0","","0.0","","0.8","","0.8","","32","","","","",""
