"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1983-01-01","1983","01","01","","2.5","","-6.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-01-02","1983","01","02","","-5.5","","-8.0","","-6.8","","24.8","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1983-01-03","1983","01","03","","-7.0","","-15.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-01-04","1983","01","04","","-15.0","","-23.0","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-01-05","1983","01","05","","2.5","","-18.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-01-06","1983","01","06","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","1.1","","1.1","","","","","","",""
"1983-01-07","1983","01","07","","2.5","","-2.0","","0.3","","17.7","","0.0","","1.8","","5.0","","6.8","","","","","","",""
"1983-01-08","1983","01","08","","-4.5","","-14.5","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-01-09","1983","01","09","","-9.5","","-18.0","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1983-01-10","1983","01","10","","2.5","","-16.0","","-6.8","","24.8","","0.0","","23.6","","0.0","","23.6","","","","","","",""
