"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1955-01-01","1955","01","01","","-0.6","","-14.4","","-7.5","","25.5","","0.0","","0.0","","0.8","","0.8","","55","","","","",""
"1955-01-02","1955","01","02","","-14.4","","-22.8","","-18.6","","36.6","","0.0","","0.0","","4.1","","4.1","","56","","","","",""
"1955-01-03","1955","01","03","","-12.2","","-24.4","","-18.3","","36.3","","0.0","","0.0","","1.5","","1.5","","60","","","","",""
"1955-01-04","1955","01","04","","-4.4","","-33.9","","-19.2","","37.2","","0.0","","0.0","T","2.5","","2.5","","87","","","","",""
"1955-01-05","1955","01","05","","-5.6","","-10.6","","-8.1","","26.1","","0.0","","0.0","","0.5","","0.5","","64","","","","",""
"1955-01-06","1955","01","06","","-12.2","","-22.2","","-17.2","","35.2","","0.0","","0.0","","0.0","T","0.0","T","65","","","","",""
"1955-01-07","1955","01","07","","-8.9","","-28.9","","-18.9","","36.9","","0.0","","0.0","","2.3","","2.3","","65","","","","",""
"1955-01-08","1955","01","08","","-12.8","","-15.6","","-14.2","","32.2","","0.0","","0.0","","0.3","","0.3","","67","","","","",""
"1955-01-09","1955","01","09","","-13.3","","-25.0","","-19.2","","37.2","","0.0","","0.0","","0.0","T","0.0","T","67","","","","",""
"1955-01-10","1955","01","10","","-9.4","","-27.8","","-18.6","","36.6","","0.0","","0.0","","0.3","","0.3","","67","","","","",""
"1955-01-11","1955","01","11","","-8.9","","-20.0","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","62","","","","",""
"1955-01-12","1955","01","12","","-12.8","","-25.0","","-18.9","","36.9","","0.0","","0.0","","0.3","","0.3","","62","","","","",""
"1955-01-13","1955","01","13","","-10.0","","-25.6","","-17.8","","35.8","","0.0","","0.0","","1.8","","1.8","","62","","","","",""
"1955-01-14","1955","01","14","","-5.0","","-16.1","","-10.6","","28.6","","0.0","","0.0","","10.9","","10.9","","59","","","","",""
"1955-01-15","1955","01","15","","-10.0","","-14.4","","-12.2","","30.2","","0.0","","0.0","","3.6","","3.6","","70","","","","",""
"1955-01-16","1955","01","16","","-14.4","","-18.9","","-16.7","","34.7","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1955-01-17","1955","01","17","","-13.9","","-31.7","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1955-01-18","1955","01","18","","-11.7","","-30.0","","-20.9","","38.9","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1955-01-19","1955","01","19","","-8.9","","-32.8","","-20.9","","38.9","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1955-01-20","1955","01","20","","-3.9","","-32.2","","-18.1","","36.1","","0.0","","0.0","","5.3","","5.3","","74","","","","",""
"1955-01-21","1955","01","21","","-4.4","","-12.2","","-8.3","","26.3","","0.0","","0.0","","11.2","","11.2","","80","","","","",""
"1955-01-22","1955","01","22","","-10.0","","-16.1","","-13.1","","31.1","","0.0","","0.0","","0.3","","0.3","","91","","","","",""
"1955-01-23","1955","01","23","","-13.3","","-30.0","","-21.7","","39.7","","0.0","","0.0","","0.0","T","0.0","T","91","","","","",""
"1955-01-24","1955","01","24","","-16.7","","-23.3","","-20.0","","38.0","","0.0","","0.0","","0.0","T","0.0","T","91","","","","",""
"1955-01-25","1955","01","25","","-17.2","","-37.2","","-27.2","","45.2","","0.0","","0.0","","0.3","","0.3","","91","","","","",""
"1955-01-26","1955","01","26","","-22.2","","-30.6","","-26.4","","44.4","","0.0","","0.0","","0.3","","0.3","","91","","","","",""
"1955-01-27","1955","01","27","","-21.7","","-33.9","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1955-01-28","1955","01","28","","-22.2","","-35.6","","-28.9","","46.9","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1955-01-29","1955","01","29","","-21.7","","-42.2","","-32.0","","50.0","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1955-01-30","1955","01","30","","-21.1","","-39.4","","-30.3","","48.3","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"1955-01-31","1955","01","31","","-13.9","","-27.8","","-20.9","","38.9","","0.0","","0.0","","3.6","","3.6","","79","","","","",""
"1955-02-01","1955","02","01","","-14.4","","-31.1","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","82","","","","",""
"1955-02-02","1955","02","02","","-13.3","","-38.9","","-26.1","","44.1","","0.0","","0.0","","0.0","","0.0","","82","","","","",""
"1955-02-03","1955","02","03","","-9.4","","-36.1","","-22.8","","40.8","","0.0","","0.0","","0.0","T","0.0","T","82","","","","",""
"1955-02-04","1955","02","04","","-4.4","","-32.2","","-18.3","","36.3","","0.0","","0.0","","9.7","","9.7","","82","","","","",""
"1955-02-05","1955","02","05","","-3.9","","-7.8","","-5.9","","23.9","","0.0","","0.0","","4.6","","4.6","","92","","","","",""
"1955-02-06","1955","02","06","","-9.4","","-19.4","","-14.4","","32.4","","0.0","","0.0","","0.0","T","0.0","T","97","","","","",""
"1955-02-07","1955","02","07","","-13.3","","-34.4","","-23.9","","41.9","","0.0","","0.0","","0.3","","0.3","","97","","","","",""
"1955-02-08","1955","02","08","","-5.6","","-23.3","","-14.5","","32.5","","0.0","","0.0","","3.0","","3.0","","97","","","","",""
"1955-02-09","1955","02","09","","-7.8","","-16.7","","-12.3","","30.3","","0.0","","0.0","","0.0","T","0.0","T","100","","","","",""
"1955-02-10","1955","02","10","","-22.2","","-28.3","","-25.3","","43.3","","0.0","","0.0","","0.3","","0.3","","100","","","","",""
"1955-02-11","1955","02","11","","-18.3","","-29.4","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","100","","","","",""
"1955-02-12","1955","02","12","","-18.3","","-30.0","","-24.2","","42.2","","0.0","","0.0","","0.0","T","0.0","T","100","","","","",""
"1955-02-13","1955","02","13","","-8.9","","-37.8","","-23.4","","41.4","","0.0","","0.0","","0.0","T","0.0","T","100","","","","",""
"1955-02-14","1955","02","14","","-7.8","","-28.9","","-18.4","","36.4","","0.0","","0.0","","1.0","","1.0","","100","","","","",""
"1955-02-15","1955","02","15","","-11.1","","-18.3","","-14.7","","32.7","","0.0","","0.0","","0.0","T","0.0","T","101","","","","",""
