"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1941-01-01","1941","01","01","","-5.0","","-23.3","","-14.2","","32.2","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1941-01-02","1941","01","02","","-4.4","","-17.8","","-11.1","","29.1","","0.0","","0.0","","20.8","","20.8","","","","","","",""
"1941-01-03","1941","01","03","","-11.1","","-17.8","","-14.5","","32.5","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1941-01-04","1941","01","04","","-13.9","","-28.9","","-21.4","","39.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1941-01-05","1941","01","05","","-15.0","","-24.4","","-19.7","","37.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-06","1941","01","06","","-15.0","","-40.0","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-07","1941","01","07","","-6.1","","-35.6","","-20.9","","38.9","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1941-01-08","1941","01","08","","-6.1","","-14.4","","-10.3","","28.3","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1941-01-09","1941","01","09","","-15.0","","-21.7","","-18.4","","36.4","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1941-01-10","1941","01","10","","-15.0","","-25.0","","-20.0","","38.0","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1941-01-11","1941","01","11","","-8.9","","-32.8","","-20.9","","38.9","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1941-01-12","1941","01","12","","-15.6","","-19.4","","-17.5","","35.5","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1941-01-13","1941","01","13","","-26.1","","-41.1","","-33.6","","51.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-14","1941","01","14","","-20.6","","-40.0","","-30.3","","48.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-15","1941","01","15","","-21.7","","-30.6","","-26.2","","44.2","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1941-01-16","1941","01","16","","-10.6","","-15.0","","-12.8","","30.8","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1941-01-17","1941","01","17","","-3.9","","-18.9","","-11.4","","29.4","","0.0","","0.0","","5.8","","5.8","","","","","","",""
"1941-01-18","1941","01","18","","-12.2","","-30.0","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-19","1941","01","19","","-17.8","","-29.4","","-23.6","","41.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
