"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-01-01","2017","01","01","","-8.4","","-16.4","","-12.4","","30.4","","0.0","","","M","","M","0.7","","22","","33","","33",""
"2017-01-02","2017","01","02","","-15.1","","-28.7","","-21.9","","39.9","","0.0","","","M","","M","0.2","","21","","","","<31",""
"2017-01-03","2017","01","03","","-12.8","","-34.1","","-23.5","","41.5","","0.0","","","M","","M","0.2","","21","","","","<31",""
"2017-01-04","2017","01","04","","-6.3","","-17.1","","-11.7","","29.7","","0.0","","","M","","M","0.0","","21","","32","","35",""
"2017-01-05","2017","01","05","","-4.9","","-12.1","","-8.5","","26.5","","0.0","","","M","","M","2.0","","21","","","","<31",""
"2017-01-06","2017","01","06","","-11.0","","-22.7","","-16.9","","34.9","","0.0","","","M","","M","1.6","","23","","","","<31",""
"2017-01-07","2017","01","07","","-15.1","","-24.9","","-20.0","","38.0","","0.0","","","M","","M","0.0","","22","","","","<31",""
"2017-01-08","2017","01","08","","-17.8","","-22.9","","-20.4","","38.4","","0.0","","","M","","M","0.0","","22","","","","<31",""
"2017-01-09","2017","01","09","","-18.1","","-25.8","","-22.0","","40.0","","0.0","","","M","","M","3.0","","24","","","","<31",""
"2017-01-10","2017","01","10","","-16.7","","-28.6","","-22.7","","40.7","","0.0","","","M","","M","0.2","","24","","31","","59",""
