"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","-3.6","","-8.9","","-6.3","","24.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-01-02","2006","01","02","","-0.1","","-12.9","","-6.5","","24.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-01-03","2006","01","03","","4.0","","-13.2","","-4.6","","22.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-01-04","2006","01","04","","4.6","","-14.3","","-4.9","","22.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-01-05","2006","01","05","","8.4","","-9.4","","-0.5","","18.5","","0.0","","","M","","M","0.0","","","","28","","48",""
"2006-01-06","2006","01","06","","6.6","","-7.9","","-0.7","","18.7","","0.0","","","M","","M","0.0","","","","27","","33",""
"2006-01-07","2006","01","07","","-0.2","","-11.9","","-6.1","","24.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-01-08","2006","01","08","","-1.3","","-15.2","","-8.3","","26.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-01-09","2006","01","09","","8.4","","-6.4","","1.0","","17.0","","0.0","","","M","","M","0.0","","","","27","","44",""
"2006-01-10","2006","01","10","","-2.0","","-9.6","","-5.8","","23.8","","0.0","","","M","","M","1.4","","","","","","<31",""
"2006-01-11","2006","01","11","","-0.1","","-4.8","","-2.5","","20.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-01-12","2006","01","12","","0.2","","-10.2","","-5.0","","23.0","","0.0","","","M","","M","0.7","","","","","","<31",""
"2006-01-13","2006","01","13","","-0.4","","-10.3","","-5.4","","23.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-01-14","2006","01","14","","0.2","","-13.1","","-6.5","","24.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-01-15","2006","01","15","","0.7","","-10.2","","-4.8","","22.8","","0.0","","","M","","M","0.8","","","","","","<31",""
"2006-01-16","2006","01","16","","-3.6","","-20.1","","-11.9","","29.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-01-17","2006","01","17","","7.4","","-10.3","","-1.5","","19.5","","0.0","","","M","","M","0.0","","","","27","","44",""
"2006-01-18","2006","01","18","","2.0","","-11.0","","-4.5","","22.5","","0.0","","","M","","M","0.0","","","","31","","39",""
