"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","-17.0","","-27.0","","-22.0","","40.0","","0.0","","0.0","","1.0","","1.0","","11","","","","",""
"1994-01-02","1994","01","02","","-18.5","","-33.0","","-25.8","","43.8","","0.0","","0.0","","1.0","","1.0","","11","","","","",""
"1994-01-03","1994","01","03","","-16.0","","-24.5","","-20.3","","38.3","","0.0","","0.0","","5.6","","5.6","","12","","","","",""
"1994-01-04","1994","01","04","","-25.5","","-35.0","","-30.3","","48.3","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1994-01-05","1994","01","05","","-27.5","","-35.0","","-31.3","","49.3","","0.0","","0.0","","1.6","","1.6","","17","","","","",""
"1994-01-06","1994","01","06","","-25.5","","-34.0","","-29.8","","47.8","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1994-01-07","1994","01","07","","-22.5","","-38.0","","-30.3","","48.3","","0.0","","0.0","","0.8","","0.8","","19","","","","",""
"1994-01-08","1994","01","08","","-21.0","","-34.5","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1994-01-09","1994","01","09","","-15.0","","-33.0","","-24.0","","42.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1994-01-10","1994","01","10","","-23.5","","-31.0","","-27.3","","45.3","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1994-01-11","1994","01","11","","-21.0","","-38.0","","-29.5","","47.5","","0.0","","0.0","","5.6","","5.6","","18","","","","",""
"1994-01-12","1994","01","12","","-20.0","","-29.0","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1994-01-13","1994","01","13","","-28.0","","-32.5","","-30.3","","48.3","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1994-01-14","1994","01","14","","-27.0","","-35.0","","-31.0","","49.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1994-01-15","1994","01","15","","-23.5","","-41.5","","-32.5","","50.5","","0.0","","0.0","","1.4","","1.4","","19","","","","",""
