"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-05-01 00:00","2014","05","01","00:00","5.2","","0.4","","71","","31","","8","","","","90.96","","","","","","NA"
"2014-05-01 01:00","2014","05","01","01:00","4.8","","-0.3","","70","","26","","5","","","","90.95","","","","","","NA"
"2014-05-01 02:00","2014","05","01","02:00","4.1","","-0.2","","74","","27","","5","","","","90.92","","","","","","NA"
"2014-05-01 03:00","2014","05","01","03:00","4.7","","1.4","","80","","24","","4","","","","90.90","","","","","","NA"
"2014-05-01 04:00","2014","05","01","04:00","6.0","","0.5","","68","","27","","7","","","","90.91","","","","","","NA"
"2014-05-01 05:00","2014","05","01","05:00","3.1","","-1.0","","75","","26","","5","","","","90.87","","","","","","NA"
"2014-05-01 06:00","2014","05","01","06:00","3.7","","0.4","","79","","23","","4","","","","90.85","","","","","","NA"
"2014-05-01 07:00","2014","05","01","07:00","7.9","","0.7","","60","","23","","3","","","","90.82","","","","","","NA"
"2014-05-01 08:00","2014","05","01","08:00","9.8","","1.2","","55","","30","","3","","","","90.81","","","","","","NA"
"2014-05-01 09:00","2014","05","01","09:00","12.7","","0.4","","43","","31","","9","","","","90.80","","","","","","NA"
"2014-05-01 10:00","2014","05","01","10:00","15.8","","1.3","","37","","34","","16","","","","90.76","","","","","","NA"
"2014-05-01 11:00","2014","05","01","11:00"
"2014-05-01 12:00","2014","05","01","12:00"
"2014-05-01 13:00","2014","05","01","13:00","16.0","","1.7","","38","","34","","18","","","","90.65","","","","","","NA"
"2014-05-01 14:00","2014","05","01","14:00","15.3","","2.9","","43","","36","","15","","","","90.61","","","","","","NA"
"2014-05-01 15:00","2014","05","01","15:00","14.8","","2.0","","42","","35","","15","","","","90.57","","","","","","NA"
"2014-05-01 16:00","2014","05","01","16:00","15.6","","2.0","","40","","36","","10","","","","90.48","","","","","","NA"
"2014-05-01 17:00","2014","05","01","17:00","15.0","","2.3","","42","","1","","14","","","","90.45","","","","","","NA"
"2014-05-01 18:00","2014","05","01","18:00","14.0","","2.2","","45","","2","","9","","","","90.42","","","","","","NA"
"2014-05-01 19:00","2014","05","01","19:00","12.9","","2.7","","50","","3","","10","","","","90.40","","","","","","NA"
"2014-05-01 20:00","2014","05","01","20:00","11.4","","3.4","","58","","4","","10","","","","90.40","","","","","","NA"
