"Station Name","PATERSON"
"Province","BRITISH COLUMBIA"
"Latitude","49.00"
"Longitude","-117.82"
"Elevation","673.00"
"Climate Identifier","1146000"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1960-01-01","1960","01","01","","-3.9","","-16.1","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-02","1960","01","02","","-7.8","","-13.9","","-10.9","","28.9","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1960-01-03","1960","01","03","","-8.3","","-21.1","","-14.7","","32.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1960-01-04","1960","01","04","","-6.1","","-17.8","","-12.0","","30.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1960-01-05","1960","01","05","","-3.9","","-11.1","","-7.5","","25.5","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1960-01-06","1960","01","06","","-1.7","","-7.8","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-07","1960","01","07","","-1.7","","-5.6","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-08","1960","01","08","","-2.8","","-10.0","","-6.4","","24.4","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1960-01-09","1960","01","09","","-2.8","","-11.1","","-7.0","","25.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1960-01-10","1960","01","10","","-3.3","","-8.3","","-5.8","","23.8","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1960-01-11","1960","01","11","","-2.8","","-6.7","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-12","1960","01","12","","-3.3","","-15.6","","-9.5","","27.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1960-01-13","1960","01","13","","-3.3","","-15.0","","-9.2","","27.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1960-01-14","1960","01","14","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1960-01-15","1960","01","15","","-2.8","","-10.6","","-6.7","","24.7","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1960-01-16","1960","01","16","","-2.8","","-17.2","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-17","1960","01","17","","-6.7","","-18.3","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-18","1960","01","18","","-5.6","","-20.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-19","1960","01","19","","-6.7","","-20.6","","-13.7","","31.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-20","1960","01","20","","-7.8","","-21.7","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-21","1960","01","21","","-11.1","","-18.3","","-14.7","","32.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-22","1960","01","22","","-5.0","","-13.3","","-9.2","","27.2","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1960-01-23","1960","01","23","","-3.3","","-12.2","","-7.8","","25.8","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1960-01-24","1960","01","24","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","6.9","","6.9","","","","","","",""
"1960-01-25","1960","01","25","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","0.0","","8.4","","8.4","","","","","","",""
"1960-01-26","1960","01","26","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","12.2","","12.2","","","","","","",""
"1960-01-27","1960","01","27","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1960-01-28","1960","01","28","","1.7","","-1.7","","0.0","","18.0","","0.0","","11.9","","1.5","","13.5","","","","","","",""
"1960-01-29","1960","01","29","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.8","","0.0","","0.8","","","","","","",""
