"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","-10.0","","-13.5","","-11.8","","29.8","","0.0","","0.0","","1.0","","1.0","","33","","","","",""
"1996-01-02","1996","01","02","","-11.5","","-23.0","","-17.3","","35.3","","0.0","","0.0","","6.2","","6.2","","34","","","","",""
"1996-01-03","1996","01","03","","-10.0","","-19.0","","-14.5","","32.5","","0.0","","0.0","","2.0","","2.0","","37","","","","",""
"1996-01-04","1996","01","04","","-22.5","","-35.0","","-28.8","","46.8","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1996-01-05","1996","01","05","","-25.0","E","-39.0","","-32.0","E","50.0","E","0.0","E","0.0","","0.0","","0.0","","37","","","","",""
"1996-01-06","1996","01","06","","-15.0","","-39.5","","-27.3","","45.3","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1996-01-07","1996","01","07","","-6.0","","-26.5","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1996-01-08","1996","01","08","","2.0","","-12.0","","-5.0","","23.0","","0.0","","0.0","","5.0","","5.0","","34","","","","",""
"1996-01-09","1996","01","09","","-4.0","","-7.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1996-01-10","1996","01","10","","-3.5","","-16.0","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
