"Station Name","KENTVILLE CDA CS"
"Province","NOVA SCOTIA"
"Latitude","45.07"
"Longitude","-64.48"
"Elevation","48.70"
"Climate Identifier","8202810"
"WMO Identifier","71671"
"TC Identifier","XKT"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-02-01 00:00","1999","02","01","00:00","-7.5","","-12.6","","67","","24","","9","","","M","","M","","","-12","","NA"
"1999-02-01 01:00","1999","02","01","01:00","-7.3","","-11.9","","70","","25","","11","","","M","","M","","","-12","","NA"
"1999-02-01 02:00","1999","02","01","02:00","-4.4","","-11.1","","59","","24","","17","","","M","","M","","","-10","","NA"
"1999-02-01 03:00","1999","02","01","03:00","-5.0","","-10.8","","64","","26","","11","","","M","","M","","","-10","","NA"
"1999-02-01 04:00","1999","02","01","04:00","-4.0","","-12.0","","54","","27","","19","","","M","","M","","","-10","","NA"
"1999-02-01 05:00","1999","02","01","05:00","-3.9","","-12.8","","50","","27","","17","","","M","","M","","","-10","","NA"
"1999-02-01 06:00","1999","02","01","06:00","-4.3","","-12.9","","51","","27","","17","","","M","","M","","","-10","","NA"
"1999-02-01 07:00","1999","02","01","07:00","-4.5","","-12.1","","55","","29","","17","","","M","","M","","","-10","","NA"
"1999-02-01 08:00","1999","02","01","08:00","-4.5","","-12.2","","55","","29","","22","","","M","","M","","","-11","","NA"
"1999-02-01 09:00","1999","02","01","09:00","-4.1","","-12.0","","54","","29","","17","","","M","","M","","","-10","","NA"
"1999-02-01 10:00","1999","02","01","10:00","-2.4","","-10.5","","54","","29","","24","","","M","","M","","","-9","","NA"
"1999-02-01 11:00","1999","02","01","11:00","-1.4","","-10.0","","52","","29","","17","","","M","","M","","","-7","","NA"
"1999-02-01 12:00","1999","02","01","12:00","-0.5","","-9.3","","51","","30","","17","","","M","","M","","","-5","","NA"
"1999-02-01 13:00","1999","02","01","13:00","0.0","","-9.2","","50","","29","","22","","","M","","M","","","-6","","NA"
"1999-02-01 14:00","1999","02","01","14:00","0.7","","-8.6","","50","","29","","19","","","M","","M","","","","","NA"
"1999-02-01 15:00","1999","02","01","15:00","0.8","","-8.4","","50","","28","","20","","","M","","M","","","","","NA"
"1999-02-01 16:00","1999","02","01","16:00","0.6","","-8.6","","50","","30","","26","","","M","","M","","","","","NA"
"1999-02-01 17:00","1999","02","01","17:00","-0.2","","-8.9","","52","","29","","19","","","M","","M","","","-5","","NA"
"1999-02-01 18:00","1999","02","01","18:00","-0.9","","-9.0","","54","","30","","15","","","M","","M","","","-6","","NA"
"1999-02-01 19:00","1999","02","01","19:00","-0.9","","-8.7","","55","","31","","19","","","M","","M","","","-6","","NA"
"1999-02-01 20:00","1999","02","01","20:00","-0.9","","-8.7","","55","","32","","19","","","M","","M","","","-6","","NA"
"1999-02-01 21:00","1999","02","01","21:00","-1.4","","-8.7","","58","","32","","15","","","M","","M","","","-6","","NA"
"1999-02-01 22:00","1999","02","01","22:00","-1.1","","-8.9","","55","","33","","15","","","M","","M","","","-6","","NA"
"1999-02-01 23:00","1999","02","01","23:00","-1.4","","-9.6","","54","","35","","11","","","M","","M","","","-5","","NA"
"1999-02-02 00:00","1999","02","02","00:00","-2.7","","-11.7","","50","","1","","9","","","M","","M","","","-6","","NA"
"1999-02-02 01:00","1999","02","02","01:00","-4.1","","-12.5","","52","","6","","4","","","M","","M","","","-6","","NA"
"1999-02-02 02:00","1999","02","02","02:00","-4.6","","-12.8","","53","","3","","7","","","M","","M","","","-8","","NA"
"1999-02-02 03:00","1999","02","02","03:00","-5.6","","-13.2","","55","","1","","7","","","M","","M","","","-9","","NA"
"1999-02-02 04:00","1999","02","02","04:00","-7.4","","-13.5","","62","","6","","2","","","M","","M","","","-8","","NA"
"1999-02-02 05:00","1999","02","02","05:00","-8.2","","-13.3","","67","","5","","6","","","M","","M","","","-11","","NA"
"1999-02-02 06:00","1999","02","02","06:00","-7.7","","-12.7","","67","","4","","4","","","M","","M","","","-10","","NA"
"1999-02-02 07:00","1999","02","02","07:00","-7.6","","-12.8","","66","","5","","4","","","M","","M","","","-10","","NA"
"1999-02-02 08:00","1999","02","02","08:00","-9.1","","-13.6","","70","","","","0","","","M","","M","","","","","NA"
"1999-02-02 09:00","1999","02","02","09:00","-7.7","","-11.7","","73","","33","","2","","","M","","M","","","-9","","NA"
"1999-02-02 10:00","1999","02","02","10:00","-3.8","","-9.5","","65","","36","","2","","","M","","M","","","-5","","NA"
"1999-02-02 11:00","1999","02","02","11:00","-3.1","","-9.3","","62","","3","","4","","","M","","M","","","-5","","NA"
"1999-02-02 12:00","1999","02","02","12:00","-2.3","","-9.5","","58","","5","","7","","","M","","M","","","-5","","NA"
"1999-02-02 13:00","1999","02","02","13:00","-2.5","","-9.7","","58","","10","","11","","","M","","M","","","-7","","NA"
"1999-02-02 14:00","1999","02","02","14:00","-2.0","","-8.9","","59","","9","","7","","","M","","M","","","-5","","NA"
"1999-02-02 15:00","1999","02","02","15:00","-1.7","","-9.2","","57","","8","","11","","","M","","M","","","-6","","NA"
"1999-02-02 16:00","1999","02","02","16:00","-1.7","","-9.0","","57","","6","","9","","","M","","M","","","-5","","NA"
"1999-02-02 17:00","1999","02","02","17:00","-2.1","","-9.0","","59","","7","","6","","","M","","M","","","-4","","NA"
"1999-02-02 18:00","1999","02","02","18:00","-3.9","","-9.2","","67","","11","","7","","","M","","M","","","-7","","NA"
"1999-02-02 19:00","1999","02","02","19:00","-5.6","","-10.0","","71","","10","","6","","","M","","M","","","-8","","NA"
"1999-02-02 20:00","1999","02","02","20:00","-4.7","","-9.7","","68","","10","","6","","","M","","M","","","-7","","NA"
"1999-02-02 21:00","1999","02","02","21:00","-3.8","","-8.3","","71","","12","","4","","","M","","M","","","-5","","NA"
"1999-02-02 22:00","1999","02","02","22:00","-3.6","","-7.8","","73","","14","","13","","","M","","M","","","-8","","NA"
"1999-02-02 23:00","1999","02","02","23:00","-3.4","","-6.6","","78","","15","","6","","","M","","M","","","-6","","NA"
"1999-02-03 00:00","1999","02","03","00:00","-2.5","","-5.2","","82","","8","","4","","","M","","M","","","-4","","NA"
"1999-02-03 01:00","1999","02","03","01:00","-1.8","","-4.6","","81","","11","","9","","","M","","M","","","-5","","NA"
"1999-02-03 02:00","1999","02","03","02:00"
"1999-02-03 03:00","1999","02","03","03:00","-1.0","","-3.9","","81","","15","","22","","","M","","M","","","-7","","NA"
"1999-02-03 04:00","1999","02","03","04:00","-0.4","","-3.2","","81","","16","","19","","","M","","M","","","-6","","NA"
"1999-02-03 05:00","1999","02","03","05:00","0.0","","-2.7","","82","","14","","19","","","M","","M","","","-5","","NA"
"1999-02-03 06:00","1999","02","03","06:00","0.3","","-2.2","","83","","13","","19","","","M","","M","","","","","NA"
"1999-02-03 07:00","1999","02","03","07:00","1.0","","-1.6","","83","","14","","15","","","M","","M","","","","","NA"
"1999-02-03 08:00","1999","02","03","08:00","1.6","","-0.6","","85","","13","","17","","","M","","M","","","","","NA"
"1999-02-03 09:00","1999","02","03","09:00","2.4","","0.5","","87","","15","","22","","","M","","M","","","","","NA"
"1999-02-03 10:00","1999","02","03","10:00","2.9","","1.5","","90","","16","","22","","","M","","M","","","","","NA"
"1999-02-03 11:00","1999","02","03","11:00","3.4","","2.5","","94","","14","","26","","","M","","M","","","","","NA"
"1999-02-03 12:00","1999","02","03","12:00","4.5","","3.5","","93","","16","","35","","","M","","M","","","","","NA"
"1999-02-03 13:00","1999","02","03","13:00","5.2","","4.4","","95","","16","","30","","","M","","M","","","","","NA"
"1999-02-03 14:00","1999","02","03","14:00","6.0","","5.2","","95","","16","","24","","","M","","M","","","","","NA"
"1999-02-03 15:00","1999","02","03","15:00","7.1","","6.2","","94","","16","","26","","","M","","M","","","","","NA"
"1999-02-03 16:00","1999","02","03","16:00","6.8","","5.9","","94","","17","","35","","","M","","M","","","","","NA"
"1999-02-03 17:00","1999","02","03","17:00","7.0","","6.2","","95","","26","","20","","","M","","M","","","","","NA"
"1999-02-03 18:00","1999","02","03","18:00","6.9","","6.1","","95","","16","","20","","","M","","M","","","","","NA"
"1999-02-03 19:00","1999","02","03","19:00","6.8","","6.0","","95","","27","","4","","","M","","M","","","","","NA"
"1999-02-03 20:00","1999","02","03","20:00"
"1999-02-03 21:00","1999","02","03","21:00","6.4","","5.8","","96","","26","","15","","","M","","M","","","","","NA"
"1999-02-03 22:00","1999","02","03","22:00","5.3","","4.6","","95","","27","","15","","","M","","M","","","","","NA"
"1999-02-03 23:00","1999","02","03","23:00","4.3","","3.6","","95","","26","","13","","","M","","M","","","","","NA"
"1999-02-04 00:00","1999","02","04","00:00","3.9","","3.1","","95","","26","","9","","","M","","M","","","","","NA"
"1999-02-04 01:00","1999","02","04","01:00","3.7","","2.9","","94","","25","","11","","","M","","M","","","","","NA"
"1999-02-04 02:00","1999","02","04","02:00","3.3","","2.5","","94","","26","","9","","","M","","M","","","","","NA"
"1999-02-04 03:00","1999","02","04","03:00","3.1","","2.4","","95","","27","","13","","","M","","M","","","","","NA"
"1999-02-04 04:00","1999","02","04","04:00","2.7","","1.9","","94","","25","","9","","","M","","M","","","","","NA"
"1999-02-04 05:00","1999","02","04","05:00","2.4","","1.6","","94","","25","","7","","","M","","M","","","","","NA"
"1999-02-04 06:00","1999","02","04","06:00","2.0","","1.3","","95","","25","","2","","","M","","M","","","","","NA"
"1999-02-04 07:00","1999","02","04","07:00","1.8","","1.1","","95","","21","","4","","","M","","M","","","","","NA"
"1999-02-04 08:00","1999","02","04","08:00","0.2","","-0.5","","95","","19","","7","","","M","","M","","","","","NA"
"1999-02-04 09:00","1999","02","04","09:00","1.0","","0.4","","96","","25","","9","","","M","","M","","","","","NA"
"1999-02-04 10:00","1999","02","04","10:00","4.5","","3.3","","92","","29","","4","","","M","","M","","","","","NA"
"1999-02-04 11:00","1999","02","04","11:00","6.0","","3.8","","86","","36","","2","","","M","","M","","","","","NA"
"1999-02-04 12:00","1999","02","04","12:00","6.7","","3.4","","79","","36","","6","","","M","","M","","","","","NA"
"1999-02-04 13:00","1999","02","04","13:00","7.4","","3.1","","74","","6","","7","","","M","","M","","","","","NA"
"1999-02-04 14:00","1999","02","04","14:00","6.6","","3.3","","79","","7","","6","","","M","","M","","","","","NA"
"1999-02-04 15:00","1999","02","04","15:00","5.9","","2.6","","79","","7","","7","","","M","","M","","","","","NA"
"1999-02-04 16:00","1999","02","04","16:00","4.5","","1.9","","83","","9","","7","","","M","","M","","","","","NA"
"1999-02-04 17:00","1999","02","04","17:00","2.4","","0.9","","90","","8","","6","","","M","","M","","","","","NA"
"1999-02-04 18:00","1999","02","04","18:00","0.4","","-0.5","","94","","30","","2","","","M","","M","","","","","NA"
"1999-02-04 19:00","1999","02","04","19:00","-0.3","","-0.9","","96","","","","0","","","M","","M","","","","","NA"
"1999-02-04 20:00","1999","02","04","20:00","0.1","","-0.4","","96","","17","","4","","","M","","M","","","","","NA"
"1999-02-04 21:00","1999","02","04","21:00","0.4","","-0.2","","96","","15","","6","","","M","","M","","","","","NA"
"1999-02-04 22:00","1999","02","04","22:00","0.2","","-0.4","","96","","14","","4","","","M","","M","","","","","NA"
"1999-02-04 23:00","1999","02","04","23:00","0.0","","-0.6","","96","","","","0","","","M","","M","","","","","NA"
"1999-02-05 00:00","1999","02","05","00:00","-0.1","","-0.7","","96","","10","","6","","","M","","M","","","-2","","NA"
"1999-02-05 01:00","1999","02","05","01:00","-0.1","","-0.7","","96","","10","","4","","","M","","M","","","-1","","NA"
"1999-02-05 02:00","1999","02","05","02:00","-0.2","","-0.8","","96","","7","","6","","","M","","M","","","-2","","NA"
"1999-02-05 03:00","1999","02","05","03:00","-0.7","","-1.3","","96","","7","","4","","","M","","M","","","-2","","NA"
"1999-02-05 04:00","1999","02","05","04:00","-1.1","","-1.7","","96","","7","","7","","","M","","M","","","-4","","NA"
"1999-02-05 05:00","1999","02","05","05:00","-1.4","","-2.0","","96","","6","","7","","","M","","M","","","-4","","NA"
"1999-02-05 06:00","1999","02","05","06:00","-1.4","","-2.0","","96","","8","","7","","","M","","M","","","-4","","NA"
"1999-02-05 07:00","1999","02","05","07:00","-1.3","","-1.9","","96","","7","","9","","","M","","M","","","-5","","NA"
"1999-02-05 08:00","1999","02","05","08:00","-1.2","","-1.7","","96","","5","","4","","","M","","M","","","-3","","NA"
"1999-02-05 09:00","1999","02","05","09:00","-0.9","","-1.5","","96","","7","","9","","","M","","M","","","-4","","NA"
"1999-02-05 10:00","1999","02","05","10:00","-0.7","","-1.4","","95","","5","","7","","","M","","M","","","-3","","NA"
"1999-02-05 11:00","1999","02","05","11:00","-0.1","","-0.8","","95","","4","","6","","","M","","M","","","-2","","NA"
"1999-02-05 12:00","1999","02","05","12:00","0.1","","-0.8","","94","","2","","9","","","M","","M","","","","","NA"
"1999-02-05 13:00","1999","02","05","13:00","-0.5","","-1.3","","94","","1","","15","","","M","","M","","","-5","","NA"
"1999-02-05 14:00","1999","02","05","14:00","-0.8","","-1.6","","94","","36","","13","","","M","","M","","","-5","","NA"
"1999-02-05 15:00","1999","02","05","15:00","-0.8","","-1.8","","93","","2","","13","","","M","","M","","","-5","","NA"
"1999-02-05 16:00","1999","02","05","16:00","-1.2","","-2.3","","92","","36","","17","","","M","","M","","","-6","","NA"
"1999-02-05 17:00","1999","02","05","17:00","-1.1","","-2.4","","91","","35","","13","","","M","","M","","","-5","","NA"
"1999-02-05 18:00","1999","02","05","18:00","-0.4","","-2.4","","86","","36","","24","","","M","","M","","","-6","","NA"
"1999-02-05 19:00","1999","02","05","19:00","-0.7","","-2.7","","86","","1","","19","","","M","","M","","","-6","","NA"
"1999-02-05 20:00","1999","02","05","20:00","-0.9","","-2.8","","87","","36","","11","","","M","","M","","","-5","","NA"
"1999-02-05 21:00","1999","02","05","21:00","-0.6","","-1.7","","92","","36","","22","","","M","","M","","","-6","","NA"
"1999-02-05 22:00","1999","02","05","22:00","-0.8","","-1.8","","93","","1","","15","","","M","","M","","","-5","","NA"
"1999-02-05 23:00","1999","02","05","23:00","-0.7","","-1.9","","92","","3","","15","","","M","","M","","","-5","","NA"
"1999-02-06 00:00","1999","02","06","00:00","-0.3","","-1.6","","91","","3","","13","","","M","","M","","","-4","","NA"
"1999-02-06 01:00","1999","02","06","01:00","-0.4","","-1.7","","91","","2","","17","","","M","","M","","","-5","","NA"
"1999-02-06 02:00","1999","02","06","02:00","-0.4","","-1.8","","90","","36","","20","","","M","","M","","","-6","","NA"
"1999-02-06 03:00","1999","02","06","03:00","-0.8","","-1.9","","92","","35","","19","","","M","","M","","","-6","","NA"
"1999-02-06 04:00","1999","02","06","04:00","-0.6","","-1.8","","92","","36","","19","","","M","","M","","","-6","","NA"
"1999-02-06 05:00","1999","02","06","05:00","-0.6","","-1.8","","92","","36","","17","","","M","","M","","","-6","","NA"
"1999-02-06 06:00","1999","02","06","06:00","-1.0","","-2.0","","93","","36","","17","","","M","","M","","","-6","","NA"
"1999-02-06 07:00","1999","02","06","07:00","-1.3","","-2.1","","94","","36","","15","","","M","","M","","","-6","","NA"
"1999-02-06 08:00","1999","02","06","08:00","-1.8","","-2.4","","96","","35","","13","","","M","","M","","","-6","","NA"
"1999-02-06 09:00","1999","02","06","09:00","-2.2","","-2.6","","97","","34","","13","","","M","","M","","","-7","","NA"
"1999-02-06 10:00","1999","02","06","10:00","-2.4","","-2.9","","96","","35","","20","","","M","","M","","","-8","","NA"
"1999-02-06 11:00","1999","02","06","11:00","-2.1","","-2.6","","96","","1","","15","","","M","","M","","","-7","","NA"
"1999-02-06 12:00","1999","02","06","12:00","-2.1","","-2.7","","96","","1","","13","","","M","","M","","","-7","","NA"
"1999-02-06 13:00","1999","02","06","13:00","-1.8","","-2.6","","94","","1","","13","","","M","","M","","","-6","","NA"
"1999-02-06 14:00","1999","02","06","14:00","-1.6","","-2.5","","94","","33","","11","","","M","","M","","","-5","","NA"
