"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1977-01-01","1977","01","01","","-10.7","","-17.3","","-14.0","","32.0","","0.0","","0.0","","0.3","","0.3","","46","","","","",""
"1977-01-02","1977","01","02","","-9.8","","-27.2","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1977-01-03","1977","01","03","","-11.7","","-14.0","","-12.9","","30.9","","0.0","","0.0","","1.4","","1.4","","46","","","","",""
"1977-01-04","1977","01","04","","-12.4","","-21.5","","-17.0","","35.0","","0.0","","0.0","","0.0","T","0.0","T","47","","","","",""
"1977-01-05","1977","01","05","","-11.9","","-35.1","","-23.5","","41.5","","0.0","","0.0","","0.6","","1.0","","47","","","","",""
"1977-01-06","1977","01","06","","-14.6","","-26.1","","-20.4","","38.4","","0.0","","0.0","","2.4","","3.5","","47","","","","",""
"1977-01-07","1977","01","07","","-22.1","","-40.2","","-31.2","","49.2","","0.0","","0.0","","0.0","T","0.0","T","49","","","","",""
"1977-01-08","1977","01","08","","-29.1","","-40.1","","-34.6","","52.6","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"1977-01-09","1977","01","09","","-23.8","","-40.7","","-32.3","","50.3","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"1977-01-10","1977","01","10","","-18.9","","-39.6","","-29.3","","47.3","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"1977-01-11","1977","01","11","","-22.8","","-43.3","","-33.1","","51.1","","0.0","","0.0","","0.0","T","0.0","T","49","","","","",""
"1977-01-12","1977","01","12","","-25.0","","-36.4","","-30.7","","48.7","","0.0","","0.0","","0.0","T","0.0","T","49","","","","",""
"1977-01-13","1977","01","13","","-18.9","","-42.2","","-30.6","","48.6","","0.0","","0.0","","0.8","","3.0","","49","","","","",""
"1977-01-14","1977","01","14","","-19.1","","-35.4","","-27.3","","45.3","","0.0","","0.0","","2.3","","2.3","","49","","","","",""
"1977-01-15","1977","01","15","","-23.3","","-28.5","","-25.9","","43.9","","0.0","","0.0","","3.3","","3.1","","53","","","","",""
"1977-01-16","1977","01","16","","-22.6","","-33.1","","-27.9","","45.9","","0.0","","0.0","","0.3","","0.3","","54","","","","",""
"1977-01-17","1977","01","17","","-10.7","","-23.6","","-17.2","","35.2","","0.0","","0.0","","1.1","","1.1","","54","","","","",""
