"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1981-01-01","1981","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-02","1981","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-03","1981","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-04","1981","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-05","1981","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-06","1981","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-07","1981","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-08","1981","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-09","1981","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-10","1981","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-11","1981","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-12","1981","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-13","1981","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-14","1981","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-15","1981","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-16","1981","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-17","1981","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-18","1981","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-19","1981","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-20","1981","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-21","1981","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-22","1981","01","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-23","1981","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-24","1981","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-25","1981","01","25","","","","","","","","","","","","0.0","","5.3","","5.3","","","","","","",""
"1981-01-26","1981","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-27","1981","01","27","","","","","","","","","","","","0.0","","2.8","","2.8","","","","","","",""
"1981-01-28","1981","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-29","1981","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-01-30","1981","01","30","","","","","","","","","","","","0.0","","3.3","","3.3","","","","","","",""
"1981-01-31","1981","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-01","1981","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-02","1981","02","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-03","1981","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-04","1981","02","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-05","1981","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-06","1981","02","06","","","","","","","","","","","","0.0","","3.6","","3.6","","","","","","",""
"1981-02-07","1981","02","07","","","","","","","","","","","","0.0","","10.4","","10.4","","","","","","",""
"1981-02-08","1981","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-09","1981","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-10","1981","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-11","1981","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-12","1981","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-13","1981","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-14","1981","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1981-02-15","1981","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
