"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-01","1995","01","01","","-13.0","","-29.5","","-21.3","","39.3","","0.0","","0.0","","1.4","","1.4","","15","","","","",""
"1995-01-02","1995","01","02","","-13.0","","-23.0","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1995-01-03","1995","01","03","","-20.0","","-31.0","","-25.5","","43.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1995-01-04","1995","01","04","","-14.5","","-33.0","","-23.8","","41.8","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1995-01-05","1995","01","05","","-15.0","","-22.5","","-18.8","","36.8","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1995-01-06","1995","01","06","","-16.5","","-28.0","","-22.3","","40.3","","0.0","","0.0","","1.0","","1.0","","14","","","","",""
"1995-01-07","1995","01","07","","-14.0","","-22.5","","-18.3","","36.3","","0.0","","0.0","","0.6","","0.6","","15","","","","",""
"1995-01-08","1995","01","08","","-17.0","","-28.5","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1995-01-09","1995","01","09","","-17.0","","-29.5","E","-23.3","E","41.3","E","0.0","E","0.0","","2.0","","2.0","","16","","","","",""
"1995-01-10","1995","01","10","","-10.5","","-23.5","","-17.0","","35.0","","0.0","","0.0","","2.2","","2.2","","17","","","","",""
"1995-01-11","1995","01","11","","-7.0","","-15.0","","-11.0","","29.0","","0.0","","0.6","","0.2","","0.8","","16","","","","",""
"1995-01-12","1995","01","12","","-10.0","","-12.0","","-11.0","","29.0","","0.0","","0.0","","4.6","","4.6","","16","","","","",""
"1995-01-13","1995","01","13","","-13.5","","-17.0","","-15.3","","33.3","","0.0","","0.0","","3.8","","3.8","","20","","","","",""
"1995-01-14","1995","01","14","","-12.5","","-25.5","","-19.0","","37.0","","0.0","","0.0","","0.6","","0.6","","23","","","","",""
"1995-01-15","1995","01","15","","-11.5","","-17.0","","-14.3","","32.3","","0.0","","0.0","","14.0","","14.0","","22","","","","",""
"1995-01-16","1995","01","16","","-10.5","","-15.0","","-12.8","","30.8","","0.0","","0.0","","7.2","","7.2","","33","","","","",""
"1995-01-17","1995","01","17","","-11.5","","-14.5","","-13.0","","31.0","","0.0","","0.0","","3.6","","3.6","","38","","","","",""
"1995-01-18","1995","01","18","","-10.5","","-15.0","","-12.8","","30.8","","0.0","","0.0","","0.4","","0.4","","39","","","","",""
"1995-01-19","1995","01","19","","-11.0","","-19.0","","-15.0","","33.0","","0.0","","0.0","","0.6","","0.6","","39","","","","",""
"1995-01-20","1995","01","20","","-10.5","","-16.5","","-13.5","","31.5","","0.0","","0.0","","1.4","","1.4","","40","","","","",""
"1995-01-21","1995","01","21","","-9.0","","-16.0","E","-12.5","E","30.5","E","0.0","E","0.0","","0.0","T","0.0","T","41","","","","",""
"1995-01-22","1995","01","22","","-8.5","","-26.5","","-17.5","","35.5","","0.0","","0.0","","2.2","","2.2","","40","","","","",""
"1995-01-23","1995","01","23","","-13.0","","-24.0","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1995-01-24","1995","01","24","","-9.5","","-25.5","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1995-01-25","1995","01","25","","-10.5","","-25.5","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1995-01-26","1995","01","26","","-10.5","E","-21.0","E","-15.8","E","33.8","E","0.0","E","0.0","","0.2","","0.2","","37","","","","",""
"1995-01-27","1995","01","27","","-9.0","E","-20.5","","-14.8","E","32.8","E","0.0","E","0.0","","0.4","","0.4","","37","","","","",""
"1995-01-28","1995","01","28","","-9.0","","-17.5","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1995-01-29","1995","01","29","","-5.5","","-28.0","","-16.8","","34.8","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1995-01-30","1995","01","30","","1.5","","-17.0","","-7.8","","25.8","","0.0","","0.0","T","0.0","","0.0","T","36","","","","",""
"1995-01-31","1995","01","31","","-0.5","","-7.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1995-02-01","1995","02","01","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1995-02-02","1995","02","02","","0.0","","-9.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"1995-02-03","1995","02","03","","-8.5","","-15.5","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"1995-02-04","1995","02","04","","-13.0","","-20.0","","-16.5","","34.5","","0.0","","0.0","","1.0","","1.0","","35","","","","",""
"1995-02-05","1995","02","05","","-9.0","","-22.0","","-15.5","","33.5","","0.0","","0.0","","0.6","","0.6","","37","","","","",""
"1995-02-06","1995","02","06","","-8.5","","-14.0","","-11.3","","29.3","","0.0","","0.0","","0.0","T","0.0","T","38","","","","",""
"1995-02-07","1995","02","07","","-5.5","","-20.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1995-02-08","1995","02","08","","-1.5","","-21.0","","-11.3","","29.3","","0.0","","0.2","","2.8","","3.0","","37","","","","",""
"1995-02-09","1995","02","09","","-5.0","","-12.5","","-8.8","","26.8","","0.0","","0.0","","6.6","","6.6","","37","","","","",""
"1995-02-10","1995","02","10","","-23.0","","-26.0","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1995-02-11","1995","02","11","","-16.0","","-28.5","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1995-02-12","1995","02","12","","-22.5","","-31.5","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1995-02-13","1995","02","13","","-19.5","","-33.0","","-26.3","","44.3","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1995-02-14","1995","02","14","","-13.5","","-29.0","","-21.3","","39.3","","0.0","","0.0","","0.8","","0.8","","41","","","","",""
"1995-02-15","1995","02","15","","-14.0","","-30.5","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1995-02-16","1995","02","16","","-10.0","","-32.5","","-21.3","","39.3","","0.0","","0.0","","1.0","","1.0","","42","","","","",""
"1995-02-17","1995","02","17","","-14.0","","-25.5","","-19.8","","37.8","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1995-02-18","1995","02","18","","-6.5","","-18.5","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1995-02-19","1995","02","19","","-2.0","","-22.5","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1995-02-20","1995","02","20","","-2.5","","-12.5","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1995-02-21","1995","02","21","","1.0","","-16.0","","-7.5","","25.5","","0.0","","0.0","T","0.0","","0.0","T","39","","","","",""
"1995-02-22","1995","02","22","","3.0","","-10.5","","-3.8","","21.8","","0.0","","0.0","","2.0","","2.0","","39","","","","",""
"1995-02-23","1995","02","23","","-3.0","","-12.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1995-02-24","1995","02","24","","-6.0","","-15.5","","-10.8","","28.8","","0.0","","0.0","","2.0","","2.0","","40","","","","",""
"1995-02-25","1995","02","25","","-13.0","","-17.5","","-15.3","","33.3","","0.0","","0.0","","7.8","","7.8","","42","","","","",""
"1995-02-26","1995","02","26","","-7.0","","-17.5","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1995-02-27","1995","02","27","","-15.0","","-31.0","","-23.0","","41.0","","0.0","","0.0","","0.4","","0.4","","49","","","","",""
"1995-02-28","1995","02","28","","-16.0","","-34.5","","-25.3","","43.3","","0.0","","0.0","","0.2","","0.2","","48","","","","",""
"1995-03-01","1995","03","01","","-12.5","","-34.0","","-23.3","","41.3","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"1995-03-02","1995","03","02","","-6.0","","-24.0","","-15.0","","33.0","","0.0","","0.0","","2.2","","2.2","","48","","","","",""
"1995-03-03","1995","03","03","","-15.0","","-22.5","","-18.8","","36.8","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1995-03-04","1995","03","04","","-21.5","","-36.5","","-29.0","","47.0","","0.0","","0.0","","0.8","","0.8","","48","","","","",""
"1995-03-05","1995","03","05","","-18.0","","-28.5","","-23.3","","41.3","","0.0","","0.0","","1.0","","1.0","","49","","","","",""
"1995-03-06","1995","03","06","","-16.5","","-25.5","","-21.0","","39.0","","0.0","","0.0","","0.6","","0.6","","47","","","","",""
"1995-03-07","1995","03","07","","-14.0","","-29.0","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
