"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-08-01 00:00","2014","08","01","00:00","16.2","","10.6","","70","","34","","7","","","","90.75","","","","","","NA"
"2014-08-01 01:00","2014","08","01","01:00","15.0","","11.6","","80","","29","","10","","","","90.75","","","","","","NA"
"2014-08-01 02:00","2014","08","01","02:00","14.4","","12.3","","88","","31","","7","","","","90.76","","","","","","NA"
"2014-08-01 03:00","2014","08","01","03:00","14.6","","12.4","","87","","31","","10","","","","90.81","","","","","","NA"
"2014-08-01 04:00","2014","08","01","04:00","14.0","","12.8","","93","","31","","5","","","","90.86","","","","","","NA"
"2014-08-01 05:00","2014","08","01","05:00","12.2","","11.0","","93","","33","","6","","","","90.89","","","","","","NA"
"2014-08-01 06:00","2014","08","01","06:00","14.2","","12.9","","92","","27","","8","","","","90.94","","","","","","NA"
"2014-08-01 07:00","2014","08","01","07:00","16.2","","12.5","","79","","31","","9","","","","90.96","","","","","","NA"
"2014-08-01 08:00","2014","08","01","08:00","17.7","","12.3","","71","","31","","6","","","","91.02","","","","","","NA"
"2014-08-01 09:00","2014","08","01","09:00","19.2","","11.5","","61","","34","","3","","","","91.02","","","","","","NA"
"2014-08-01 10:00","2014","08","01","10:00","20.4","","12.1","","59","","19","","6","","","","91.01","","","","","","NA"
"2014-08-01 11:00","2014","08","01","11:00","21.5","","11.8","","54","","12","","2","","","","90.99","","","","","","NA"
"2014-08-01 12:00","2014","08","01","12:00","22.1","","11.3","","51","","12","","9","","","","90.95","","","","","","NA"
"2014-08-01 13:00","2014","08","01","13:00","23.5","","12.1","","49","","15","","13","","","","90.93","","26","","","","NA"
"2014-08-01 14:00","2014","08","01","14:00","24.4","","12.2","","46","","15","","18","","","","90.89","","27","","","","NA"
"2014-08-01 15:00","2014","08","01","15:00","24.4","","11.2","","43","","13","","15","","","","90.83","","26","","","","NA"
"2014-08-01 16:00","2014","08","01","16:00","24.1","","13.7","","52","","12","","15","","","","90.82","","27","","","","NA"
