"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","-8.3","","-19.1","","-13.7","","31.7","","0.0","","0.0","","0.2","E","0.2","","11","","","","",""
"2004-01-02","2004","01","02","","-19.1","","-27.6","","-23.4","","41.4","","0.0","","0.0","","0.6","E","0.6","","12","","","","",""
"2004-01-03","2004","01","03","","-19.7","","-30.5","","-25.1","","43.1","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2004-01-04","2004","01","04","","-17.8","","-23.7","","-20.8","","38.8","","0.0","","0.0","","0.6","E","0.6","","12","","","","",""
"2004-01-05","2004","01","05","","-11.8","","-20.6","","-16.2","","34.2","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2004-01-06","2004","01","06","","-14.8","","-28.1","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2004-01-07","2004","01","07","","-14.7","","-22.1","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2004-01-08","2004","01","08","","-14.4","","-19.7","","-17.1","","35.1","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2004-01-09","2004","01","09","","-3.4","","-19.2","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2004-01-10","2004","01","10","","2.0","","-8.4","","-3.2","","21.2","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2004-01-11","2004","01","11","","-0.6","","-15.7","","-8.2","","26.2","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2004-01-12","2004","01","12","","-5.3","","-17.9","","-11.6","","29.6","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2004-01-13","2004","01","13","","6.2","","-6.0","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
