"Station Name","SUCKER POND NORTH"
"Province","QUEBEC"
"Latitude","45.30"
"Longitude","-71.60"
"Elevation",""
"Climate Identifier","702HBHG"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1978-01-01","1978","01","01","","","","","","","","","","","","0.0","","3.0","","3.0","","","","","","",""
"1978-01-02","1978","01","02","","","","","","","","","","","","0.0","","8.9","","8.9","","","","","","",""
"1978-01-03","1978","01","03","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1978-01-04","1978","01","04","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1978-01-05","1978","01","05","","","","","","","","","","","","0.0","","4.1","","4.1","","","","","","",""
"1978-01-06","1978","01","06","","","","","","","","","","","","0.0","","4.1","","4.1","","","","","","",""
"1978-01-07","1978","01","07","","","","","","","","","","","","0.0","","4.3","","4.3","","","","","","",""
"1978-01-08","1978","01","08","","","","","","","","","","","","3.0","","10.4","","13.4","","","","","","",""
"1978-01-09","1978","01","09","","","","","","","","","","","","8.1","","9.7","","17.8","","","","","","",""
"1978-01-10","1978","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-11","1978","01","11","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
